ndcg_cut_5            	all	0.4887
ndcg_cut_5            	1	0.5296
ndcg_cut_5            	2	0.8688
ndcg_cut_5            	3	0.5445
ndcg_cut_5            	4	0.5148
ndcg_cut_5            	5	0.2140
ndcg_cut_5            	6	0.2796
ndcg_cut_5            	7	0.5087
ndcg_cut_5            	8	0.0000
ndcg_cut_5            	9	0.5087
ndcg_cut_5            	10	0.5148
ndcg_cut_5            	11	0.8688
ndcg_cut_5            	12	0.1070
ndcg_cut_5            	13	0.2117
ndcg_cut_5            	14	0.6770
ndcg_cut_5            	15	0.0730
ndcg_cut_5            	16	0.7469
ndcg_cut_5            	17	0.3156
ndcg_cut_5            	18	0.5296
ndcg_cut_5            	19	0.1312
ndcg_cut_5            	20	0.2140
ndcg_cut_5            	21	0.4913
ndcg_cut_5            	22	0.3601
ndcg_cut_5            	23	0.5087
ndcg_cut_5            	24	0.2531
ndcg_cut_5            	26	0.4704
ndcg_cut_5            	27	0.2140
ndcg_cut_5            	28	0.6548
ndcg_cut_5            	29	0.5700
ndcg_cut_5            	30	0.7227
ndcg_cut_5            	31	0.4852
ndcg_cut_5            	32	0.5668
ndcg_cut_5            	33	0.6844
ndcg_cut_5            	34	0.4704
ndcg_cut_5            	35	0.0000
ndcg_cut_5            	36	0.6379
ndcg_cut_5            	37	0.5258
ndcg_cut_5            	38	0.6399
ndcg_cut_5            	39	0.4852
ndcg_cut_5            	40	0.0848
ndcg_cut_5            	41	0.6548
ndcg_cut_5            	42	0.7682
ndcg_cut_5            	43	0.8930
ndcg_cut_5            	44	0.0000
ndcg_cut_5            	45	0.5531
ndcg_cut_5            	46	1.0000
ndcg_cut_5            	47	0.6474
ndcg_cut_5            	48	0.5087
ndcg_cut_5            	49	0.8688
ndcg_cut_5            	50	0.8688
