ndcg_cut_5            	all	0.4175
ndcg_cut_5            	1	0.8304
ndcg_cut_5            	2	1.0000
ndcg_cut_5            	3	0.1563
ndcg_cut_5            	4	0.0000
ndcg_cut_5            	5	0.1461
ndcg_cut_5            	6	0.2766
ndcg_cut_5            	7	0.6399
ndcg_cut_5            	8	0.0000
ndcg_cut_5            	9	0.4852
ndcg_cut_5            	10	0.2140
ndcg_cut_5            	11	1.0000
ndcg_cut_5            	12	0.0000
ndcg_cut_5            	13	0.3392
ndcg_cut_5            	14	0.4684
ndcg_cut_5            	15	0.1696
ndcg_cut_5            	16	0.7860
ndcg_cut_5            	17	0.2140
ndcg_cut_5            	18	0.5531
ndcg_cut_5            	19	0.3392
ndcg_cut_5            	20	0.1386
ndcg_cut_5            	21	0.2140
ndcg_cut_5            	22	0.2773
ndcg_cut_5            	23	0.5030
ndcg_cut_5            	24	0.1696
ndcg_cut_5            	26	0.3452
ndcg_cut_5            	27	0.3452
ndcg_cut_5            	28	0.6844
ndcg_cut_5            	29	0.4122
ndcg_cut_5            	30	0.6844
ndcg_cut_5            	31	0.5148
ndcg_cut_5            	32	0.7008
ndcg_cut_5            	33	0.0000
ndcg_cut_5            	34	0.4240
ndcg_cut_5            	35	0.3392
ndcg_cut_5            	36	0.3392
ndcg_cut_5            	37	0.7008
ndcg_cut_5            	38	0.5531
ndcg_cut_5            	39	0.2140
ndcg_cut_5            	40	0.0000
ndcg_cut_5            	41	0.3156
ndcg_cut_5            	42	0.6400
ndcg_cut_5            	43	0.8304
ndcg_cut_5            	44	0.1690
ndcg_cut_5            	45	0.7227
ndcg_cut_5            	46	0.3156
ndcg_cut_5            	47	0.2870
ndcg_cut_5            	48	0.3601
ndcg_cut_5            	49	0.7860
ndcg_cut_5            	50	0.8539
