ndcg_cut_5            	all	0.6859
ndcg_cut_5            	1	1.0000
ndcg_cut_5            	2	0.6844
ndcg_cut_5            	3	0.5258
ndcg_cut_5            	4	0.8539
ndcg_cut_5            	5	0.8688
ndcg_cut_5            	6	1.0000
ndcg_cut_5            	7	0.8688
ndcg_cut_5            	8	0.5087
ndcg_cut_5            	9	1.0000
ndcg_cut_5            	10	1.0000
ndcg_cut_5            	11	1.0000
ndcg_cut_5            	12	0.0848
ndcg_cut_5            	13	0.4448
ndcg_cut_5            	14	0.3601
ndcg_cut_5            	15	0.6992
ndcg_cut_5            	16	0.8930
ndcg_cut_5            	17	0.8304
ndcg_cut_5            	18	1.0000
ndcg_cut_5            	19	0.6844
ndcg_cut_5            	20	0.5192
ndcg_cut_5            	21	0.5531
ndcg_cut_5            	22	0.3008
ndcg_cut_5            	23	0.6770
ndcg_cut_5            	24	0.5774
ndcg_cut_5            	26	0.8304
ndcg_cut_5            	27	0.6844
ndcg_cut_5            	28	0.6844
ndcg_cut_5            	29	0.3008
ndcg_cut_5            	30	0.6844
ndcg_cut_5            	31	0.4492
ndcg_cut_5            	32	0.3378
ndcg_cut_5            	33	0.3452
ndcg_cut_5            	34	0.7618
ndcg_cut_5            	35	0.8082
ndcg_cut_5            	36	0.8422
ndcg_cut_5            	37	0.5895
ndcg_cut_5            	38	0.8930
ndcg_cut_5            	39	1.0000
ndcg_cut_5            	40	0.6992
ndcg_cut_5            	41	0.5087
ndcg_cut_5            	42	0.4367
ndcg_cut_5            	43	0.8614
ndcg_cut_5            	44	0.1690
ndcg_cut_5            	45	0.6992
ndcg_cut_5            	46	1.0000
ndcg_cut_5            	47	0.5192
ndcg_cut_5            	48	0.6992
ndcg_cut_5            	49	0.8688
ndcg_cut_5            	50	1.0000
