ndcg_cut_5            	all	0.6657
ndcg_cut_5            	1	1.0000
ndcg_cut_5            	2	0.8688
ndcg_cut_5            	3	0.4782
ndcg_cut_5            	4	0.7227
ndcg_cut_5            	5	0.7227
ndcg_cut_5            	6	1.0000
ndcg_cut_5            	7	0.8304
ndcg_cut_5            	8	0.5087
ndcg_cut_5            	9	0.8688
ndcg_cut_5            	10	0.8539
ndcg_cut_5            	11	0.8688
ndcg_cut_5            	12	0.1696
ndcg_cut_5            	13	0.4566
ndcg_cut_5            	14	0.1696
ndcg_cut_5            	15	0.5296
ndcg_cut_5            	16	0.7618
ndcg_cut_5            	17	0.7860
ndcg_cut_5            	18	1.0000
ndcg_cut_5            	19	0.5531
ndcg_cut_5            	20	0.4926
ndcg_cut_5            	21	0.5531
ndcg_cut_5            	22	0.5531
ndcg_cut_5            	23	0.6770
ndcg_cut_5            	24	0.5538
ndcg_cut_5            	26	0.7227
ndcg_cut_5            	27	0.6399
ndcg_cut_5            	28	0.6992
ndcg_cut_5            	29	0.3422
ndcg_cut_5            	30	0.6992
ndcg_cut_5            	31	0.3156
ndcg_cut_5            	32	0.6597
ndcg_cut_5            	33	0.2773
ndcg_cut_5            	34	0.7234
ndcg_cut_5            	35	0.6621
ndcg_cut_5            	36	0.7035
ndcg_cut_5            	37	0.6100
ndcg_cut_5            	38	0.6187
ndcg_cut_5            	39	1.0000
ndcg_cut_5            	40	0.6992
ndcg_cut_5            	41	0.4704
ndcg_cut_5            	42	0.5308
ndcg_cut_5            	43	0.9270
ndcg_cut_5            	44	0.4367
ndcg_cut_5            	45	0.6844
ndcg_cut_5            	46	1.0000
ndcg_cut_5            	47	0.5192
ndcg_cut_5            	48	0.6992
ndcg_cut_5            	49	1.0000
ndcg_cut_5            	50	1.0000
