ndcg_cut_5            	all	0.7184
ndcg_cut_5            	1	1.0000
ndcg_cut_5            	2	0.8539
ndcg_cut_5            	3	0.5509
ndcg_cut_5            	4	0.8688
ndcg_cut_5            	5	0.8688
ndcg_cut_5            	6	1.0000
ndcg_cut_5            	7	1.0000
ndcg_cut_5            	8	0.5531
ndcg_cut_5            	9	0.8688
ndcg_cut_5            	10	1.0000
ndcg_cut_5            	11	0.8688
ndcg_cut_5            	12	0.0000
ndcg_cut_5            	13	0.5760
ndcg_cut_5            	14	0.3156
ndcg_cut_5            	15	0.6992
ndcg_cut_5            	16	0.8930
ndcg_cut_5            	17	0.7860
ndcg_cut_5            	18	1.0000
ndcg_cut_5            	19	0.5531
ndcg_cut_5            	20	0.5192
ndcg_cut_5            	21	0.9152
ndcg_cut_5            	22	0.5531
ndcg_cut_5            	23	0.6770
ndcg_cut_5            	24	0.5774
ndcg_cut_5            	26	0.7227
ndcg_cut_5            	27	0.8688
ndcg_cut_5            	28	0.7227
ndcg_cut_5            	29	0.4004
ndcg_cut_5            	30	0.7227
ndcg_cut_5            	31	0.4300
ndcg_cut_5            	32	0.4782
ndcg_cut_5            	33	0.3836
ndcg_cut_5            	34	0.8930
ndcg_cut_5            	35	0.8082
ndcg_cut_5            	36	0.7110
ndcg_cut_5            	37	0.6226
ndcg_cut_5            	38	0.9270
ndcg_cut_5            	39	1.0000
ndcg_cut_5            	40	0.6844
ndcg_cut_5            	41	0.6164
ndcg_cut_5            	42	0.5459
ndcg_cut_5            	43	0.9270
ndcg_cut_5            	44	0.1881
ndcg_cut_5            	45	0.6992
ndcg_cut_5            	46	1.0000
ndcg_cut_5            	47	0.5192
ndcg_cut_5            	48	0.8304
ndcg_cut_5            	49	1.0000
ndcg_cut_5            	50	1.0000
